Id,Predicted
candidate11,0.228222466
candidate13,0.94248585
candidate15,0.42440378
candidate17,0.92882299
candidate22,0.238912426
candidate26,0.73311802
candidate33,0.557010471
candidate40,0.795119461
candidate42,0.734393566
candidate49,0.506085074
candidate56,0.449217972
candidate59,0.665761132
candidate60,0.245453428
candidate68,0.275582875
candidate75,0.598089462
candidate76,0.219057394
candidate77,0.276357259
candidate79,0.272620786
candidate85,0.453203476
candidate99,0.488087926
candidate100,0.269642358
candidate103,0.672538973
candidate107,0.493684756
candidate108,0.800214965
candidate112,0.314641774
candidate116,0.489418086
candidate117,0.176579653
candidate118,0.854969468
candidate128,0.267599627
candidate129,0.79666404
candidate132,0.691219188
candidate137,0.558880273
candidate144,0.287122396
candidate146,0.218273052
candidate149,0.59840933
candidate165,0.887940872
candidate167,0.579767742
candidate170,0.374949745
candidate174,0.779429905
candidate178,0.207269597
candidate189,0.147601262
candidate191,0.879631329
candidate194,0.749942078
candidate195,0.808438281
candidate197,0.265221324
candidate201,0.239827056
candidate204,0.343397144
candidate223,0.46151529
candidate239,0.762437601
candidate251,0.257074697
candidate252,0.341613347
candidate259,0.889846671
candidate264,0.864715572
candidate268,0.232578838
candidate274,0.889977092
candidate275,0.591160316
candidate278,0.115189463
candidate284,0.22193954
candidate286,0.89161437
candidate290,0.872342915
candidate300,0.441548345
candidate301,0.174878122
candidate302,0.198495368
candidate309,0.587071931
candidate312,0.363317595
candidate329,0.310411165
candidate333,0.080090898
candidate344,0.396249481
candidate346,0.215009671
candidate348,0.312506933
candidate354,0.877387982
candidate357,0.635980186
candidate360,0.78349827
candidate363,0.357690941
candidate368,0.955137578
candidate373,0.692586119
candidate384,0.885863305
candidate390,0.210061274
candidate394,0.41549785
candidate396,0.464143369
candidate397,0.213439252
candidate398,0.221387253
candidate402,0.308477821
candidate403,0.221013653
candidate412,0.48497487
candidate424,0.305243209
candidate427,0.2182215
candidate431,0.192843467
candidate439,0.335862042
candidate440,0.251267359
candidate450,0.467984691
candidate451,0.419291013
candidate455,0.88591256
candidate456,0.353148941
candidate458,0.555456628
candidate459,0.268634297
candidate463,0.82212672
candidate466,0.448747161
candidate483,0.87245723
candidate486,0.270282754
candidate489,0.400959797
candidate491,0.802798025
candidate493,0.892418315
candidate498,0.427404305
candidate499,0.600894429
candidate502,0.193642195
candidate509,0.94185581
candidate513,0.332350154
candidate524,0.862551159
candidate530,0.870137672
candidate544,0.796356922
candidate556,0.64371062
candidate563,0.849795724
candidate564,0.842434181
candidate565,0.839654358
candidate580,0.81160681
candidate582,0.336013896
