Id,Predicted
candidate11,0.3867
candidate13,0.8237
candidate15,0.5637
candidate17,0.4542
candidate22,0.3956
candidate26,0.5494
candidate33,0.7229
candidate40,0.8561
candidate42,0.77
candidate49,0.3983
candidate56,0.5007
candidate59,0.1212
candidate60,0.0786
candidate68,0.2735
candidate75,0.8454
candidate76,0.4068
candidate77,0.8038
candidate79,0.4496
candidate85,0.5216
candidate99,0.354
candidate100,0.001
candidate103,0.1342
candidate107,0.3303
candidate108,0.6399
candidate112,0.3754
candidate116,0.7257
candidate117,0.6132
candidate118,0.1443
candidate128,0.7605
candidate129,0.7745
candidate132,0.7565
candidate137,0.0475
candidate144,0.0391
candidate146,0.8397
candidate149,0.6076
candidate165,0.5829
candidate167,0.9374
candidate170,0.1058
candidate174,0.8368
candidate178,0.0803
candidate189,0.066
candidate191,0.1313
candidate194,0.0848
candidate195,0.4744
candidate197,0.0083
candidate201,0.0954
candidate204,0.6679
candidate223,0.065
candidate239,0.2871
candidate251,0.2601
candidate252,0.8926
candidate259,0.6592
candidate264,0.261
candidate268,0.6191
candidate274,0.0933
candidate275,0.6665
candidate278,0.2654
candidate284,0.001
candidate286,0.3866
candidate290,0.5075
candidate300,0.3306
candidate301,0.7475
candidate302,0.9259
candidate309,0.7764
candidate312,0.3831
candidate329,0.7312
candidate333,0.7818
candidate344,0.3962
candidate346,0.1937
candidate348,0.0076
candidate354,0.6213
candidate357,0.0435
candidate360,0.5201
candidate363,0.6994
candidate368,0.579
candidate373,0.513
candidate384,0.3312
candidate390,0.8932
candidate394,0.1368
candidate396,0.2162
candidate397,0.044
candidate398,0.2092
candidate402,0.2218
candidate403,0.0122
candidate412,0.1615
candidate424,0.001
candidate427,0.3054
candidate431,0.8451
candidate439,0.1783
candidate440,0.638
candidate450,0.2339
candidate451,0.2597
candidate455,0.5267
candidate456,0.6243
candidate458,0.1331
candidate459,0.9335
candidate463,0.2744
candidate466,0.419
candidate483,0.2813
candidate486,0.5866
candidate489,0.4284
candidate491,0.28
candidate493,0.9026
candidate498,0.422
candidate499,0.9308
candidate502,0.6728
candidate509,0.2097
candidate513,0.2207
candidate524,0.001
candidate530,0.5971
candidate544,0.2885
candidate556,0.1483
candidate563,0.8218
candidate564,0.0792
candidate565,0.8071
candidate580,0.3651
candidate582,0.015
